ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
0.0,0.9995693528189732,0.7645950687657239,1.079994593962665,0.5072227147163674,0.7391802030655114,0.3408447322576541,-1.2279763644809778,0.03798614555288438,0.9994908963230361,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.4109091900037096,1.2314646944289478,-0.6318721730869695,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-0.7382384183516726,-0.7725619511173846,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.41629031164357994,-0.9157440784687819,-0.5684509978800255,-0.4199894419482405,0.37599988982337756,0.7391802030655114,2.934039634273814,0.6006251115934099,-0.42916673546436646,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.370290365169255,0.36113154238972145,-0.5684509978800255,-0.9298826149474078,0.5056164266335801,0.7391802030655114,0.18830385566846822,-1.0247984226949347,-0.16222223202593739,0.556477684462931,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9576783955262588,-0.27730626803953023,0.8251880717950761,0.10982143312120832,0.1970949879889495,0.7391802030655114,0.18830385566846822,0.19426922802132374,0.5718751524297424,2.1513252471593094,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09145746131397459,0.36113154238972145,-0.44726499182132096,1.013784462552368,-0.02142526185624877,0.7391802030655114,-0.11677789750990357,-1.431154306267021,-0.7228056892466383,-0.41815138162930043,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.0659560123027942,-0.27730626803953023,0.03747903241349699,-1.0530102277455002,0.24345635364359117,0.7391802030655114,0.035762979079282324,0.19426922802132374,0.7720835300085642,-0.3295487392572794,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.27730626803953023,-0.932009016056139,-0.5713639776823667,0.5089441967598252,0.7391802030655114,0.3681749726465499,-0.2120866555507624,-0.7628473647624028,-0.0637408121412163,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.5072053413228796,-1.5541818888980337,-0.0837069736452075,0.36359639008724814,1.1578669103890429,0.7391802030655114,0.7984673620252117,-0.4152645973368055,-0.2956944837451519,0.9994908963230361,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3161515567809872,-0.27730626803953023,0.4010370505896105,0.4607351295957757,0.5358266682496684,0.7391802030655114,-0.2083024234634151,0.6006251115934099,0.03798614555288438,-0.24094609688525837,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,-0.9157440784687819,-0.9926020190854912,-0.5713639776823667,0.021901478023113832,-1.298413252126828,-0.26931877409908944,0.803803053379453,-0.82958349062201,-0.8611645934894057,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0659560123027942,-0.27730626803953023,-0.32607898576261646,0.4017580377513103,-0.4905769107328384,-1.298413252126828,-0.23881059878125227,1.6165148205236253,-0.4959028613239737,-1.1269725206054688,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1.6951232154988605,-0.9157440784687819,-1.0531950221148434,-0.8236548705725818,-0.15975622379968113,-1.298413252126828,-0.3150810370758452,0.19426922802132374,-0.82958349062201,0.29066975734686784,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6111900218413439,0.9995693528189732,-0.12006277546281885,1.2451304511271666,0.2731676501943498,0.7391802030655114,-0.11677789750990357,-1.2279763644809778,-0.562638987183581,3.03735167087952,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0659560123027942,-0.27730626803953023,0.279851044530906,-1.6212196287416412,-0.39706693029140633,-1.298413252126828,-0.7269414038666471,0.39744716980736683,2.29366719960761,0.29066975734686784,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.9360228721709518,0.9995693528189732,-0.32607898576261646,0.7910068439247834,0.5765323382005789,0.7391802030655114,-0.26931877409908944,-1.0247984226949347,-0.5960070501133846,0.4678750420909099,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0659560123027942,-0.27730626803953023,-0.32607898576261646,-0.0037094686793876044,0.1571265918725033,0.7391802030655114,0.49338560884684,1.006980995165496,-0.36243060960475915,1.3539014658111204,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,0.1593114958248256,0.7391802030655114,-0.26931877409908944,-1.0247984226949347,-0.7628473647624028,0.556477684462931,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.9576783955262588,-0.27730626803953023,0.8857810748244285,0.7910068439247834,-1.0853668410092052,-1.298413252126828,0.035762979079282324,-1.0247984226949347,0.23819452313170617,-0.5067540240013215,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,0.9995693528189732,-0.68963700393873,-0.19292763834704865,0.2468344311573246,0.7391802030655114,-0.26931877409908944,1.210158936951539,-0.6293751130431882,-0.15234345451323733,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,-0.0037094686793876044,-1.5282106353980829,-1.298413252126828,-0.6322389429841943,-0.2120866555507624,-0.5759862123555024,-0.6839593087453636,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.903539587137991,-0.9157440784687819,-0.204892979703912,0.09646485643878634,-1.6605064275925474,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-0.2956944837451519,-1.2155751629774898,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2.344788916158075,-0.9157440784687819,-0.0837069736452075,-0.5713639776823667,0.3016742852136982,0.7391802030655114,0.18830385566846822,1.6165148205236253,0.1714583972720989,-1.0383698782334476,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.016820155462561857,-0.27730626803953023,0.8857810748244285,0.6512765032471259,-0.09519293159663426,0.7391802030655114,-0.7269414038666471,0.19426922802132374,0.30493064899131345,-0.7725619511173846,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.204892979703912,0.09646485643878634,0.2752889526965409,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.2956944837451519,-0.7725619511173846,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.09145746131397459,-0.27730626803953023,-0.5078579948506732,-0.0848029699655282,-0.6266404489086206,-1.298413252126828,0.49338560884684,1.006980995165496,-0.4959028613239737,-0.5953566663733425,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.23337538901563062,-0.9157440784687819,-0.32607898576261646,-0.34679735873613504,0.21839660461962504,-1.298413252126828,-0.5680446574195784,0.6006251115934099,-0.2156111327136232,-1.3927804477215318,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.0009894422368728,0.9995693528189732,1.4917111051179508,-0.9498003170176845,0.03904055671808697,0.7391802030655114,0.24932020630414256,1.006980995165496,2.5739589282179605,-0.6839593087453636,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.41629031164357994,-1.5541818888980337,-1.0531950221148434,-1.328236656353007,-0.850698958744671,-1.298413252126828,-0.3271571898058224,-0.6184425391228485,-0.6293751130431882,-1.1269725206054688,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42827509921339474,0.9995693528189732,-0.32607898576261646,-0.45185776526068805,0.18175669622483054,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.16222223202593739,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3.3192874671468946,-0.9157440784687819,0.279851044530906,0.7432043589561098,1.1586473252277034,0.7391802030655114,-0.17779424814557793,-0.4152645973368055,-0.16222223202593739,1.7083120352992045,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,-2.1969728787867813,-1.7059317475563402,-0.7269414038666471,0.19426922802132374,-0.36243060960475915,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,1,1
1.5327067903340594,-1.8734007941126596,-0.6290440009093777,-0.7132776049331115,3.5267416668333222,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.36243060960475915,2.771543743763457,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,-0.7502300069680822,-0.04140948350880696,-0.8120075327807099,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.7268376635173229,0.11346447260282579,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-0.7502300069680822,-1.6120639108544967,0.2994851507774808,-1.298413252126828,-0.17779424814557793,0.6006251115934099,0.1714583972720989,2.771543743763457,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.5072053413228796,-1.5541818888980337,0.279851044530906,-0.11724037047998352,2.3889134923891375,0.7391802030655114,0.18830385566846822,-0.6184425391228485,0.23819452313170617,-1.3927804477215318,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3513237415776612,0.9995693528189732,-0.68963700393873,-1.328236656353007,0.1983327599685392,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.028749980306722874,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.36113154238972145,-0.023113970615855253,0.7058586675743362,0.15378593829387918,0.7391802030655114,-0.3150810370758452,-1.0247984226949347,-0.36243060960475915,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,0.03747903241349699,0.630727923735706,-0.8193112269856764,-1.298413252126828,-0.5133841766417869,-0.8216204809088916,-0.2956944837451519,-0.6839593087453636,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,-0.27730626803953023,2.3400131475288823,0.7910068439247834,-0.3207784791997789,-1.298413252126828,0.49338560884684,1.8196927623096684,1.239236411025815,0.3792723997188889,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.36113154238972145,0.7645950687657239,1.1712033522802665,0.5858741722936219,0.7391802030655114,-0.7269414038666471,-1.634332248053064,0.004618082623080756,0.29066975734686784,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.09145746131397459,-0.27730626803953023,-0.8108230099974344,-1.4796111920871333,0.6262500083232521,0.7391802030655114,0.18830385566846822,0.39744716980736683,-0.09548610616633013,-0.6839593087453636,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.965817257440201,-0.27730626803953023,-0.38667198879196873,1.079994593962665,0.19263383955946442,0.7391802030655114,-0.26931877409908944,-0.4152645973368055,-0.6961112389027955,-1.1269725206054688,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,-0.44726499182132096,0.5639450403235915,0.5557672140167664,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.6293751130431882,0.024861830230804745,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.41629031164357994,-1.5541818888980337,-0.5684509978800255,-1.3887864706466566,1.7065495581612258,0.7391802030655114,-0.26931877409908944,0.19426922802132374,0.23819452313170617,0.822285611578994,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.55820823934524,-0.9157440784687819,-0.7502300069680822,-1.3660802902865374,1.3194685889368503,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.09548610616633013,3.03735167087952,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.9423813796589096,-0.9896132702307143,-1.298413252126828,-0.7269414038666471,-1.634332248053064,-0.6293751130431882,0.024861830230804745,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,0.9338682438399504,0.7391802030655114,-0.7269414038666471,-1.431154306267021,-0.09548610616633013,0.024861830230804745,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.832038191652485,-0.9157440784687819,-0.68963700393873,0.04789548668451803,1.1220978050438726,0.7391802030655114,0.18830385566846822,0.803803053379453,-0.6961112389027955,1.2652988234390992,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,0.279851044530906,-1.4796111920871333,-0.29086782573878284,-1.298413252126828,-0.7269414038666471,1.4133368787375822,1.9065976696218876,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.41629031164357994,0.9995693528189732,0.09807203544284923,1.2451304511271666,-0.9990556624738454,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,-0.42916673546436646,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.9157440784687819,-0.932009016056139,-0.6794886460638875,0.1190114445207548,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.7294793018325991,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,2.2764449736774766,-0.204892979703912,0.4882577724565259,-0.23028971273299198,0.7391802030655114,0.49338560884684,-1.431154306267021,-0.42916673546436646,-0.5953566663733425,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.832038191652485,-0.9157440784687819,-0.5684509978800255,0.7910068439247834,0.9221431881157447,0.7391802030655114,0.7984673620252117,0.19426922802132374,-0.7628473647624028,-1.0383698782334476,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.27730626803953023,0.013241831201756094,0.7910068439247834,-0.44348451089161894,-1.298413252126828,0.7984673620252117,-0.4152645973368055,-0.36243060960475915,-0.6839593087453636,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8060897320391089,0.9995693528189732,2.0976411354114735,0.7432043589561098,0.18014158927843588,0.7391802030655114,-0.7269414038666471,1.4133368787375822,1.1057641593066005,-0.15234345451323733,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.19973507809051103,-0.27730626803953023,-0.32607898576261646,-0.7777837991379936,-1.9649358375881951,-1.7059317475563402,0.49338560884684,-0.00890871376471933,0.03798614555288438,1.4425041081831413,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1.5327067903340594,-1.5541818888980337,-0.5199765954565436,-0.11724037047998352,2.311892575003073,-1.298413252126828,-0.11677789750990357,0.6006251115934099,-0.4959028613239737,-1.1269725206054688,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9360228721709518,0.9995693528189732,-0.32607898576261646,-0.5713639776823667,-0.9896132702307143,-1.298413252126828,2.3238761279170705,-0.00890871376471933,-0.09548610616633013,0.4678750420909099,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2.6696217664876807,-0.9157440784687819,-1.1137880251441956,-1.3970432635048826,0.1794020974790411,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6961112389027955,-0.9497672358614266,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7411231619731878,-0.27730626803953023,-0.8108230099974344,0.7910068439247834,0.8666953403854935,0.7391802030655114,0.49338560884684,-0.00890871376471933,-0.9296876794114208,-0.3295487392572794,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,0.05079221226724036,0.7391802030655114,0.035762979079282324,-0.4152645973368055,-0.36243060960475915,1.1766961810670782,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.5462234517754251,0.9995693528189732,0.8857810748244285,-0.5713639776823667,0.4314052141945407,0.7391802030655114,0.18830385566846822,1.210158936951539,1.239236411025815,-0.5067540240013215,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.9995693528189732,-0.68963700393873,-0.8551912321838563,-0.6196080800813895,-1.298413252126828,-0.055761546874229205,0.39744716980736683,-0.36243060960475915,0.7336829692069731,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2.9403158084290286,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,0.19206445767442337,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.7628473647624028,-0.5067540240013215,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5787067368083845,1.638007163248225,-0.5684509978800255,0.18550870098827343,-0.13086348168973047,0.7391802030655114,-0.11677789750990357,-1.431154306267021,-0.6293751130431882,-0.15234345451323733,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0195513193985648,2.2764449736774766,-0.8835346136326572,-1.2760385405826145,-0.2983299762670138,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,-0.38509308567791745,-0.9497672358614266,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.23337538901563062,-1.8734007941126596,-1.1137880251441956,-2.0472657010901125,2.2215396328099346,0.7391802030655114,-0.11677789750990357,0.39744716980736683,-0.09548610616633013,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.8710563021050305,0.9995693528189732,0.8857810748244285,0.521896558175224,0.30815961310889867,0.7391802030655114,0.18830385566846822,1.210158936951539,0.3716667748509207,1.0880935386950572,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0659560123027942,-0.27730626803953023,-0.68963700393873,-1.328236656353007,-0.04756289528247884,0.7391802030655114,-0.14728607282774075,0.6006251115934099,-0.028749980306722874,-0.6839593087453636,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7411231619731878,0.9995693528189732,0.15866503847220148,0.8978594573841678,0.19486934177911563,0.7391802030655114,1.7137126215603269,-1.0247984226949347,-0.2956944837451519,-0.6839593087453636,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9360228721709518,0.9995693528189732,-0.32607898576261646,-1.02548758488475,-0.07988537201516263,0.7391802030655114,0.035762979079282324,-0.00890871376471933,0.23819452313170617,-1.0383698782334476,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8223313745555894,0.36113154238972145,-0.32607898576261646,0.4017580377513103,-0.7875368115942675,-1.298413252126828,-0.11677789750990357,-0.4152645973368055,-0.4959028613239737,0.11346447260282579,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0659560123027942,-0.9157440784687819,-1.1137880251441956,-2.119512638599583,0.027517205563457846,-1.298413252126828,0.035762979079282324,0.6006251115934099,0.03798614555288438,-0.5953566663733425,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1.6409844071105921,-0.27730626803953023,0.5828160596776671,0.770364861779218,-2.355606975754519,-1.7059317475563402,0.7984673620252117,0.39744716980736683,0.03798614555288438,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.638007163248225,0.8857810748244285,0.9423813796589096,0.44040292213263343,0.7391802030655114,-0.7269414038666471,0.39744716980736683,0.1714583972720989,0.9108882539510151,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.32607898576261646,-0.31907308479215163,0.28864746708945244,0.7391802030655114,-0.26931877409908944,-0.00890871376471933,-0.22895835788554464,-0.0637408121412163,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,0.8857810748244285,0.2899049325290496,0.09841332050275045,0.7391802030655114,0.3713529075754913,1.8196927623096684,0.5051390265701352,-0.24094609688525837,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,0.7910068439247834,0.6930472354534348,0.7391802030655114,-0.11677789750990357,0.39744716980736683,-0.5960070501133846,-0.9497672358614266,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.30801269486704735,-0.27730626803953023,-0.7502300069680822,0.26517950926939005,0.054947738130705796,0.7391802030655114,-0.34241127746474104,0.6006251115934099,-0.7962154276922063,-0.7725619511173846,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7411231619731878,0.9995693528189732,-0.6532812021211186,-1.0596689316634236,-0.6521776901164306,-1.298413252126828,-0.7269414038666471,0.6006251115934099,-0.1889166823697803,-1.0383698782334476,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.15216717643323036,0.36113154238972145,-0.32607898576261646,0.4017580377513103,-0.4508903306578932,-1.298413252126828,-0.11677789750990357,0.39744716980736683,-0.4959028613239737,2.328530531903352,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.903539587137991,-0.9157440784687819,-1.0531950221148434,0.4017580377513103,1.0514689945789721,-1.298413252126828,0.49338560884684,-1.0247984226949347,-1.0564863185446747,-0.7725619511173846,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.09145746131397459,-0.9157440784687819,-0.3381975863684869,1.2451304511271666,-1.8324921033125723,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-0.6961112389027955,-0.5953566663733425,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.41629031164357994,-0.9157440784687819,-0.44726499182132096,1.2864144154182915,-0.6409378631977707,-1.298413252126828,-0.26931877409908944,-0.4152645973368055,-0.7695209773483634,-1.3041778053495108,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0.0,-0.27730626803953023,0.279851044530906,0.9423813796589096,0.5380810282123776,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.22895835788554464,-0.9497672358614266,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.948007659740768,0.9995693528189732,-0.5684509978800255,0.4607351295957757,-0.11730726424542846,0.7391802030655114,0.18830385566846822,-0.2120866555507624,-0.6961112389027955,1.9741199624152674,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.09145746131397459,-0.9157440784687819,-0.8108230099974344,-1.2391928118035198,0.5860765485158123,0.7391802030655114,-0.26931877409908944,0.39744716980736683,-0.2956944837451519,0.9994908963230361,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.314583601598035,0.36113154238972145,-0.204892979703912,0.7261320428958727,0.18576506398811965,0.7391802030655114,-0.42185965068827536,0.803803053379453,-0.4959028613239737,2.0627226047872886,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5462234517754251,0.9995693528189732,2.0976411354114735,-0.45185776526068805,0.1320053483722798,0.7391802030655114,-0.7269414038666471,0.803803053379453,2.3737505506391385,0.11346447260282579,1,0,0,0,0,1,0,1,0,0,0,0,0,0
